id,Exited
165240,0.027674499755132923
165241,0.009492122335515331
165242,0.24229935331034894
165243,0.1116148063175791
165244,0.3516997762308024
165245,0.012429328368577235
165246,0.09946169716014247
165247,0.020312844876028645
165248,0.08981415861321389
165249,0.15400157357499952
165250,0.011787835864846693
165251,0.021755757368749035
165252,0.283514519447246
165253,0.1553066988419076
165254,0.04086433644623442
165255,0.0935027664826868
165256,0.3061061678155216
165257,0.109936233794872
165258,0.34806721358723186
165259,0.25351517629303094
165260,0.21402476017290648
165261,0.8317363408458223
165262,0.823784009728396
165263,0.02881708180172304
165264,0.10074249915450394
165265,0.05913478571872694
165266,0.008915808958402625
165267,0.16693368005860934
165268,0.09703794271775493
165269,0.24579507843959653
165270,0.2329655521103214
165271,0.018665214533806734
165272,0.9686099198864723
165273,0.052352895631154486
165274,0.05499662658646239
165275,0.1621137285850828
165276,0.25856586308803603
165277,0.10302518008040418
165278,0.8475557554215754
165279,0.2792744029075166
165280,0.04284323090848518
165281,0.013526938154431685
165282,0.24688977377049273
165283,0.01230557257886474
165284,0.21031389141148163
165285,0.19571170043432767
165286,0.29669735453083
165287,0.043375389254293455
165288,0.029272020598726363
165289,0.03718080331179186
165290,0.044105344572615376
165291,0.0870244556952268
165292,0.13968013863722897
165293,0.437046228442856
165294,0.017099250507091983
165295,0.08760172263586698
165296,0.10865867586903388
165297,0.0984108367877762
165298,0.031846881739473205
165299,0.07119460715333223
165300,0.2718423829142788
165301,0.1391048397240203
165302,0.269622247282061
165303,0.07321723789499504
165304,0.013751652757178975
165305,0.010641477107219388
165306,0.0317673948530644
165307,0.26157104958038196
165308,0.056558054226945494
165309,0.17858041954904902
165310,0.06801954042298085
165311,0.1957975902332013
165312,0.8240194751674954
165313,0.08322271107943296
165314,0.11646721461690542
165315,0.19342703029494088
165316,0.21466755281672273
165317,0.009923184269377721
165318,0.7209051327896171
165319,0.31600736929654955
165320,0.0929010176802555
165321,0.1614118503285411
165322,0.04494160445050146
165323,0.11594326111950962
165324,0.05291312417680291
165325,0.48106275267668114
165326,0.20721966016121177
165327,0.33761086487622255
165328,0.08652222728078456
165329,0.05551678168785912
165330,0.08000190944998793
165331,0.05459353568421004
165332,0.428587523526331
165333,0.028176249923130715
165334,0.016147593134423724
165335,0.04993372198043381
165336,0.1624161176067499
165337,0.11795618151529162
165338,0.32563915415629346
165339,0.3524120750641592
165340,0.29301850578099203
165341,0.07648506178445867
165342,0.06488107491438906
165343,0.010685320102591796
165344,0.22894224524536438
165345,0.2023115342533558
165346,0.9291422372745646
165347,0.16302670486380252
165348,0.11025466315914861
165349,0.05652823556941435
165350,0.013476454020059528
165351,0.1426737257331214
165352,0.10770733982647755
165353,0.022396165580511457
165354,0.09088286480198104
165355,0.0883423154271478
165356,0.0267274860895108
165357,0.13585319588138808
165358,0.10723445119295359
165359,0.03707004132337572
165360,0.7029203894623528
165361,0.07207823338414968
165362,0.24860831303591593
165363,0.2263054215057862
165364,0.02612489721395025
165365,0.8811933808286979
165366,0.013456734812220471
165367,0.11839513555115119
165368,0.0738223124099493
165369,0.3700457199924312
165370,0.3075402827428437
165371,0.009301042732663528
165372,0.0323557592911856
165373,0.03142740787475263
165374,0.5629444473368799
165375,0.017172774574106847
165376,0.04552685965437645
165377,0.0124897829234789
165378,0.25278503349748194
165379,0.08205690779196811
165380,0.149207153572579
165381,0.06828460578695934
165382,0.010206970438413862
165383,0.021665612777771875
165384,0.05327210670053585
165385,0.2769975464092121
165386,0.6246103491289934
165387,0.025877327799903524
165388,0.21057167820550476
165389,0.14949840683683568
165390,0.3586530825893514
165391,0.025554658412626087
165392,0.06429484619610211
165393,0.07156072841794892
165394,0.36747632682439574
165395,0.030121305843971897
165396,0.033774425350378584
165397,0.03249907357664574
165398,0.22989988718966145
165399,0.11162751901872746
165400,0.06982037809360028
165401,0.08486868297257125
165402,0.5208608259518949
165403,0.0384137623168885
165404,0.1718544527901625
165405,0.244562048310111
165406,0.08072371941493472
165407,0.15178634009631803
165408,0.35550240301278885
165409,0.017942337010058193
165410,0.022038379569992397
165411,0.03443837723639468
165412,0.08224210243023608
165413,0.019184762860412444
165414,0.048517302667571136
165415,0.19266573452160635
165416,0.6533793207720637
165417,0.011550783874266543
165418,0.019102700813195764
165419,0.5007227268217306
165420,0.07713289993503612
165421,0.47929785718983586
165422,0.04952156752756921
165423,0.010674028456962692
165424,0.04592151477529232
165425,0.5261224961299328
165426,0.20516740652710974
165427,0.22767604896838275
165428,0.4959199474675909
165429,0.24137574857671654
165430,0.04308680497079468
165431,0.17152632359646994
165432,0.4321857792490128
165433,0.9001529935306791
165434,0.5962680782953959
165435,0.30031277785067034
165436,0.17227545979046338
165437,0.010652057439760497
165438,0.01921440591296779
165439,0.11405341536167567
165440,0.47752358594454325
165441,0.6493264835957898
165442,0.032871039411819826
165443,0.03876236014427925
165444,0.10877374041423353
165445,0.14249116328347067
165446,0.12804755993850978
165447,0.0249941813091195
165448,0.5948905753777034
165449,0.009763611407993074
165450,0.024599965938982265
165451,0.03440574252202291
165452,0.39114794894415394
165453,0.06817512934300948
165454,0.33914500257815966
165455,0.10922280835761305
165456,0.45303591271497545
165457,0.43140524130777247
165458,0.01686428258046044
165459,0.09882378984051819
165460,0.10811413998827187
165461,0.0844913363163367
165462,0.08234841176934762
165463,0.19506148522013944
165464,0.11535815947627574
165465,0.9098689107138584
165466,0.019047120951343987
165467,0.1267070971394869
165468,0.08434945705379539
165469,0.0704863340049885
165470,0.1236808404279205
165471,0.3735288219245106
165472,0.015118831113272627
165473,0.11306006912565746
165474,0.27627193326361693
165475,0.0823358782403881
165476,0.26047976896225744
165477,0.17191812841976276
165478,0.11569820601803879
165479,0.16274157423097899
165480,0.03275580419616262
165481,0.7741003643397837
165482,0.022998459670516263
165483,0.27365090608051706
165484,0.1240062172547785
165485,0.12648558592630563
165486,0.3499959166790365
165487,0.20071675428806082
165488,0.046994793221703336
165489,0.07008290499718303
165490,0.07674671537163513
165491,0.1733752174214738
165492,0.16926529398585144
165493,0.26738219845302824
165494,0.030106204542982108
165495,0.530125910428234
165496,0.03826725480242687
165497,0.15463807340858754
165498,0.07402003766850186
165499,0.016156224138219107
165500,0.028196207923692956
165501,0.20196593311859876
165502,0.01121828777712798
165503,0.026524069667126497
165504,0.6792009291895742
165505,0.6358807024124509
165506,0.012276661820841653
165507,0.2512486511793666
165508,0.1529669273998729
165509,0.34547064244596526
165510,0.21174286314622467
165511,0.1744053098539383
165512,0.12904287308667303
165513,0.13955164988865168
165514,0.3498581881456205
165515,0.009204742058626822
165516,0.2631214868555529
165517,0.1673135858298739
165518,0.011730435602256261
165519,0.7257138416723721
165520,0.3060721380957942
165521,0.20136582842554168
165522,0.031071930612045922
165523,0.10965435326989337
165524,0.19058829548486983
165525,0.2956514745016131
165526,0.5906717957257003
165527,0.4027084576100979
165528,0.026058249013929887
165529,0.11212172551704196
165530,0.1668768165557374
165531,0.08019678380272324
165532,0.39421907977962445
165533,0.025173821533774357
165534,0.24915874672689614
165535,0.037137825431841784
165536,0.034536924620309495
165537,0.09379491728092056
165538,0.3017227898538101
165539,0.040684909673952385
165540,0.0983284664515453
165541,0.08111907152150047
165542,0.053714443069290706
165543,0.023448707050078125
165544,0.01486156357082658
165545,0.4039284398051636
165546,0.11460721193153747
165547,0.07420648760151145
165548,0.05116638650100944
165549,0.270366927205882
165550,0.21903556215359946
165551,0.02015478073248491
165552,0.1983841244031476
165553,0.4933355523173848
165554,0.01779276218305339
165555,0.18892732161073555
165556,0.040522554200688975
165557,0.11906326430621676
165558,0.027259885031082794
165559,0.014924909787502707
165560,0.18797907702063046
165561,0.3497416311566677
165562,0.19442878244637402
165563,0.18751364890451594
165564,0.48242114624310106
165565,0.144449277019454
165566,0.03570430610249522
165567,0.8993341309953269
165568,0.08083044427621369
165569,0.0715709717465418
165570,0.0442914172126519
165571,0.03535340993166803
165572,0.4130529037142018
165573,0.252026776726893
165574,0.14397662930361593
165575,0.07223943516440791
165576,0.013174595341199408
165577,0.06830500213049324
165578,0.786824431705763
165579,0.1380811724585114
165580,0.08899292463491508
165581,0.1870789134467657
165582,0.8397074320533015
165583,0.11323664700236799
165584,0.05926234384199759
165585,0.32754541232900675
165586,0.21900697237823957
165587,0.0135876652016172
165588,0.5355666195273425
165589,0.2704978739480672
165590,0.4266837406660635
165591,0.4395423402941475
165592,0.01005063537417022
165593,0.017303448886665174
165594,0.04038641686812708
165595,0.1829661269235324
165596,0.03554934576489565
165597,0.02209411943972075
165598,0.0625537191806264
165599,0.3943810453335221
165600,0.01414795931175545
165601,0.0312593612403688
165602,0.0652773344218892
165603,0.2883302163468693
165604,0.04561953119395862
165605,0.10575779476247801
165606,0.1171323321361678
165607,0.19525046138194257
165608,0.3611712959314818
165609,0.2375466894437886
165610,0.40642720408769073
165611,0.12916076539525773
165612,0.05585407558962063
165613,0.3338503135505116
165614,0.26585411142380544
165615,0.4228352883142713
165616,0.0656016070380108
165617,0.13488739023857885
165618,0.5517740006440612
165619,0.5446230300389845
165620,0.16114654961017985
165621,0.043664571688408205
165622,0.05140325683728181
165623,0.02303473479739388
165624,0.037341134611818684
165625,0.45018098821113134
165626,0.09669023353408733
165627,0.10821833611881165
165628,0.025496290469298265
165629,0.7914826280251448
165630,0.26735905571768576
165631,0.04164332734831526
165632,0.09650217215902876
165633,0.051728294211586284
165634,0.01148497014997537
165635,0.3658539488436785
165636,0.039902515327203535
165637,0.09821332665914495
165638,0.21808326810940523
165639,0.11920330151110634
165640,0.4184734573268863
165641,0.029324348018720723
165642,0.030217540558628023
165643,0.39590825557097775
165644,0.011742734267660593
165645,0.09690308063773742
165646,0.025204129286600534
165647,0.017916580675968338
165648,0.41528413998891905
165649,0.014270982748281643
165650,0.46042877865761284
165651,0.12124850599285346
165652,0.14872369712421232
165653,0.577670669620916
165654,0.023927139937555176
165655,0.040089575938109925
165656,0.5010970617554256
165657,0.5047142302954675
165658,0.23002977450260648
165659,0.8195862020108252
165660,0.10262720919635948
165661,0.8957620140248918
165662,0.6047363948515717
165663,0.11515328833420178
165664,0.06620426508040061
165665,0.09600554180008769
165666,0.24119308339245216
165667,0.6516350458008072
165668,0.09113940046470914
165669,0.2246714740771139
165670,0.022050132845154637
165671,0.041845538257147964
165672,0.0894587217671985
165673,0.8241363999691528
165674,0.34864130695174295
165675,0.2047341592168919
165676,0.26363017703226327
165677,0.04434590552725992
165678,0.24916386609559923
165679,0.02468254328143737
165680,0.02170236430773283
165681,0.15024305589012943
165682,0.02203038272869714
165683,0.0788827294996656
165684,0.08327359966774807
165685,0.08859115229941406
165686,0.029171262733137634
165687,0.26826999515013994
165688,0.8391381879733714
165689,0.04640233649859249
165690,0.15217843222194222
165691,0.009959909413627665
165692,0.3934609791633587
165693,0.04228069226059046
165694,0.039539034109910665
165695,0.035993002570728745
165696,0.11193316292865793
165697,0.016842245261969372
165698,0.1425028449268703
165699,0.3420756782941783
165700,0.2338401738436018
165701,0.27191372700977157
165702,0.05204080965787325
165703,0.42664498538504664
165704,0.010708457691845554
165705,0.04539474445561881
165706,0.340112468375194
165707,0.033277115184672544
165708,0.21470110803719744
165709,0.1115730467447204
165710,0.3547748449375372
165711,0.014558607485790541
165712,0.017283608016768204
165713,0.07963807221579075
165714,0.288293995288405
165715,0.018674050671871067
165716,0.4082965175086996
165717,0.8858119598657026
165718,0.2358153259331538
165719,0.024142270531991965
165720,0.1221871002820618
165721,0.1882164150983469
165722,0.19474717063944624
165723,0.07113275442652561
165724,0.6556618994402006
165725,0.037989904666036176
165726,0.7012211463060037
165727,0.03195564117685417
165728,0.03127769959335507
165729,0.5947962746134253
165730,0.08077292871464077
165731,0.47701554183735084
165732,0.5075190771534367
165733,0.16433468503672444
165734,0.2026070237615555
165735,0.028317033751765835
165736,0.23456192229917555
165737,0.6181078550334376
165738,0.031675334954450504
165739,0.39522250872898207
165740,0.3684816770121999
165741,0.057604421970110356
165742,0.05462578211029146
165743,0.18123023518473336
165744,0.02103168599460901
165745,0.22772776529588862
165746,0.3316510081106981
165747,0.010996754008517053
165748,0.468905789870083
165749,0.21381928302601608
165750,0.09200754908913032
165751,0.21057438259101674
165752,0.07606176283326418
165753,0.12273234256403587
165754,0.31809409779514886
165755,0.12867099531665954
165756,0.30056873878835016
165757,0.10131106803035554
165758,0.11408136291615668
165759,0.42961315642315906
165760,0.11345455738048842
165761,0.7532754455749339
165762,0.7534272325883011
165763,0.28476197444698975
165764,0.076463002733519
165765,0.30395130303124673
165766,0.08606824042509259
165767,0.05407876981273756
165768,0.4440932608084643
165769,0.1932619550617522
165770,0.29246871604693103
165771,0.22267491776417841
165772,0.04581793790489463
165773,0.011774914546449465
165774,0.051560075715476175
165775,0.07215460363825255
165776,0.0696261194738128
165777,0.20868256511421052
165778,0.09944923760731178
165779,0.05709000155600179
165780,0.661949403408009
165781,0.45652360005999687
165782,0.10963103518965216
165783,0.8785861214700139
165784,0.7317514136977008
165785,0.12639359376981799
165786,0.09425970358171869
165787,0.009981220224384517
165788,0.2085028363298337
165789,0.21424811142663125
165790,0.3698761125216065
165791,0.02991519557150766
165792,0.1330180148227476
165793,0.09185831918427033
165794,0.06705710039001238
165795,0.2257736747386955
165796,0.14509053954186044
165797,0.040655623704679504
165798,0.09414776628802665
165799,0.1505293493410904
165800,0.2103364766213841
165801,0.4132480121179401
165802,0.011926999309671739
165803,0.10822387046414139
165804,0.1447615385332725
165805,0.8787984124468571
165806,0.008394794279577601
165807,0.014417769006976654
165808,0.8879688466464236
165809,0.2436601719723746
165810,0.09423076346503043
165811,0.04413718945311193
165812,0.8612268206194623
165813,0.19608572650904188
165814,0.051792557214332444
165815,0.03869048867269186
165816,0.04193516723113615
165817,0.015706517361596763
165818,0.28034355930221383
165819,0.9225397981277322
165820,0.05993213834917166
165821,0.24923164326206346
165822,0.04263839237160908
165823,0.017250472536730142
165824,0.1793349755892887
165825,0.13316325365961154
165826,0.040795845589491925
165827,0.8079845254807729
165828,0.010401873727949219
165829,0.25747165782025255
165830,0.2674229588720832
165831,0.21471991153495323
165832,0.06220748510993827
165833,0.055176091821813454
165834,0.15586886014668436
165835,0.09643848175526214
165836,0.0408291823433049
165837,0.06149857850788836
165838,0.015838082247778437
165839,0.09050868812119493
165840,0.23872533961727196
165841,0.0867657913600483
165842,0.11953624131992946
165843,0.06497874410072076
165844,0.1574491399849494
165845,0.18601595454569744
165846,0.043051770737902714
165847,0.004836830034397611
165848,0.04210040428479758
165849,0.5553092572409383
165850,0.09209818179284054
165851,0.17758477652853313
165852,0.18749743740231592
165853,0.012551800526398484
165854,0.19287567410542716
165855,0.03172123712132354
165856,0.019092153927965278
165857,0.292486611714695
165858,0.21883377314915836
165859,0.011443871180530281
165860,0.01669081356392504
165861,0.21079762406684274
165862,0.013152513786415361
165863,0.02349439270081452
165864,0.06467906329853836
165865,0.1038398272402809
165866,0.07010051895939524
165867,0.4026259495677196
165868,0.08051107986404916
165869,0.043501815516864314
165870,0.613456799348096
165871,0.6875581764808985
165872,0.07594234514641068
165873,0.02071195116036544
165874,0.04116008278124423
165875,0.5165602906658194
165876,0.21898712207712254
165877,0.2897950811459746
165878,0.06130679694351798
165879,0.01188481210327037
165880,0.17823385117613938
165881,0.8322896637754936
165882,0.3222273104778782
165883,0.02341922766302263
165884,0.28497021223829827
165885,0.8122073946940879
165886,0.010060875852914122
165887,0.7761353035686899
165888,0.4943400683280342
165889,0.015471326656186947
165890,0.20502087290397542
165891,0.09932931268583117
165892,0.05169778314566331
165893,0.4355796802685744
165894,0.08291992690991151
165895,0.09415160869517404
165896,0.443095715001096
165897,0.08913147933446469
165898,0.017955940426355402
165899,0.08564462349226386
165900,0.06358726677268939
165901,0.2610998986999577
165902,0.23537440275845445
165903,0.05738779444043544
165904,0.03292272219102601
165905,0.4798852951535831
165906,0.3558786170633258
165907,0.10532689964513217
165908,0.08693864863259634
165909,0.08482154144614591
165910,0.10791990150400829
165911,0.01698308895513149
165912,0.22646742523219632
165913,0.06322397922332454
165914,0.5198680934262239
165915,0.1777357545553045
165916,0.6263821089644378
165917,0.13462285383200187
165918,0.3445546335783982
165919,0.06918237564442534
165920,0.955083822391403
165921,0.14566665045645338
165922,0.05353932206046042
165923,0.83780312154633
165924,0.07644584076785142
165925,0.15776315316391887
165926,0.186168770414099
165927,0.01314644994573869
165928,0.2899436150808705
165929,0.040169923323662614
165930,0.872406917085423
165931,0.06713403705808534
165932,0.6386559640278004
165933,0.14651929313060366
165934,0.07397391295987898
165935,0.12554783965027197
165936,0.07015952787858723
165937,0.020869960225298922
165938,0.4830183559985406
165939,0.39526719791053183
165940,0.8845972940233661
165941,0.23476828895571977
165942,0.013208109257136905
165943,0.6192351984991091
165944,0.5901426266668068
165945,0.09345425711899094
165946,0.5060799461325389
165947,0.01500551968725053
165948,0.04865361332279486
165949,0.01795423534796423
165950,0.18307974822703021
165951,0.5955645085158574
165952,0.4347465576437894
165953,0.01964996306281926
165954,0.45345845531050044
165955,0.09672283165770233
165956,0.5773155983978002
165957,0.06478255477393778
165958,0.04328015906845764
165959,0.03829259004626528
165960,0.04308522594547657
165961,0.09230095627267865
165962,0.9317974098103133
165963,0.45217420752690135
165964,0.011142119086581245
165965,0.016805377715172237
165966,0.7938396128166935
165967,0.011154651158203856
165968,0.9004587805035652
165969,0.11590757123975276
165970,0.2418062123773325
165971,0.7461683457643078
165972,0.7101457225835227
165973,0.08570732069314467
165974,0.20254014534647075
165975,0.8399684848229146
165976,0.03331064436055109
165977,0.017840346429371403
165978,0.7774089381972347
165979,0.29804125603278747
165980,0.05524692261006808
165981,0.37640398963089167
165982,0.2785445204207226
165983,0.047257900617892964
165984,0.1633498443149265
165985,0.0908391739172479
165986,0.10207272463251493
165987,0.42048176373433094
165988,0.3928985355149712
165989,0.13278960928886313
165990,0.10446844643291076
165991,0.6092108561845602
165992,0.0693936709496799
165993,0.1455366520335009
165994,0.09170031320559043
165995,0.26453984779562
165996,0.07613550620413106
165997,0.38731175540810786
165998,0.22805800646561208
165999,0.04259865172661229
166000,0.07419917741375243
166001,0.09393017269940948
166002,0.05810769361916507
166003,0.030690955338890418
166004,0.08056333954935618
166005,0.0820946750488362
166006,0.04427834038545027
166007,0.04212567122757044
166008,0.015224548933783041
166009,0.33160014807441135
166010,0.8842426055419198
166011,0.040144468491962786
166012,0.016419289365037587
166013,0.05690560914579612
166014,0.25358440443070496
166015,0.10551882983227497
166016,0.29574558557356184
166017,0.0611909307844736
166018,0.10373713752990747
166019,0.00915898053307001
166020,0.009986500479779547
166021,0.13526270028927403
166022,0.08818347773393824
166023,0.02807102812872843
166024,0.370390908407897
166025,0.0729273769336039
166026,0.10524679041702104
166027,0.012612007339825485
166028,0.918742038596124
166029,0.08486122410275854
166030,0.023548934951876196
166031,0.3192770462645441
166032,0.1369381363638142
166033,0.06159921506984394
166034,0.025547900486255277
166035,0.8490656196631241
166036,0.7267128788882042
166037,0.14038557401407017
166038,0.015588547382703087
166039,0.04854134220061437
166040,0.7993920474590618
166041,0.04826689215703435
166042,0.03410997163410311
166043,0.07932362357385121
166044,0.03912112144541474
166045,0.049920829171961126
166046,0.2915968798967422
166047,0.034652584634007784
166048,0.07810839634781343
166049,0.20625247390478618
166050,0.403000853829485
166051,0.033189378649296816
166052,0.2587931050997038
166053,0.27487958588484096
166054,0.04292709412791216
166055,0.7069891087666247
166056,0.1903818692036026
166057,0.017362174798963494
166058,0.6223776583975659
166059,0.9488380820553809
166060,0.10045294821139371
166061,0.20461408419088065
166062,0.3933129863540379
166063,0.709232179075121
166064,0.0952960048816753
166065,0.3858777870191528
166066,0.015926893763716768
166067,0.4421055205081165
166068,0.08128922552470143
166069,0.2600247525206712
166070,0.7572473898366193
166071,0.011143695965525146
166072,0.3022498918282809
166073,0.3714128863962488
166074,0.40787927982056277
166075,0.36610526031202967
166076,0.17544428984759447
166077,0.03178860614721929
166078,0.3147499587849954
166079,0.05526094918926798
166080,0.12950474023155353
166081,0.09575121214689095
166082,0.616627817235584
166083,0.3501891916903106
166084,0.15391346190419997
166085,0.1977312968580108
166086,0.118933127579681
166087,0.14173727444315665
166088,0.10927917636384334
166089,0.04199464806483906
166090,0.10781678487108494
166091,0.24356605200883527
166092,0.9359926047386916
166093,0.6013031960085458
166094,0.8638040833776541
166095,0.037552355818385126
166096,0.1659121106919937
166097,0.2088073292497976
166098,0.24994599935425849
166099,0.4271007407491647
166100,0.10365345568342361
166101,0.029028941100481216
166102,0.09286349017627418
166103,0.02818726763452414
166104,0.3373367492154765
166105,0.19428685865339893
166106,0.554627503875647
166107,0.1731454374283831
166108,0.5156596301098083
166109,0.08663355067710174
166110,0.12779995903197877
166111,0.015333480231602937
166112,0.04757188421464842
166113,0.20197141427077925
166114,0.1089509294515612
166115,0.10135525629466323
166116,0.20781439568215662
166117,0.04237380868842206
166118,0.04008246973296444
166119,0.016283097194239916
166120,0.03048844297250735
166121,0.041485367488213194
166122,0.07171356142032408
166123,0.011246382163219574
166124,0.034038629189140863
166125,0.4267744688944642
166126,0.09754702681053695
166127,0.04219666789152022
166128,0.05171679768142468
166129,0.5381926947839804
166130,0.5434503369729216
166131,0.3705730289996501
166132,0.08725142915086659
166133,0.058601446084750146
166134,0.514898668427691
166135,0.5264506544472758
166136,0.019521497988603097
166137,0.26610574620878213
166138,0.15043120469272048
166139,0.3202923526315466
166140,0.3346436903322339
166141,0.03296333275845183
166142,0.03807907962487578
166143,0.20767172302631698
166144,0.14127913126070307
166145,0.009320080400586616
166146,0.07979324843164842
166147,0.2483899782316893
166148,0.24923172181020697
166149,0.01028395796205855
166150,0.03017914968544843
166151,0.5309894602273462
166152,0.08621409787885456
166153,0.1123190191317184
166154,0.06533709275926043
166155,0.3322981069788467
166156,0.027314166941445797
166157,0.48882871652679566
166158,0.22729111828454135
166159,0.47953851087779337
166160,0.03868084070589284
166161,0.020762125337419172
166162,0.2394664290301317
166163,0.012211876489313322
166164,0.07937197258247101
166165,0.1824112132538544
166166,0.028753052931619213
166167,0.03314702801743841
166168,0.2475356371828624
166169,0.08308736703210082
166170,0.3974487894709113
166171,0.03315087878768969
166172,0.43408757569262474
166173,0.1593029931520558
166174,0.04208493064691037
166175,0.059501117016283085
166176,0.012379807928251952
166177,0.30967077363913564
166178,0.18215687149035806
166179,0.05006163204249247
166180,0.042365058628686246
166181,0.13001436251559093
166182,0.4999454651626266
166183,0.779339260369467
166184,0.07225538223448397
166185,0.02731082059455862
166186,0.24180746244247991
166187,0.17218187962357845
166188,0.3767925724076587
166189,0.12177739269480103
166190,0.06336443994764643
166191,0.24780767664752612
166192,0.11898723573705469
166193,0.16255067389292854
166194,0.07847808878831215
166195,0.6554095973181868
166196,0.419752802017662
166197,0.8997691070220847
166198,0.3187600222989543
166199,0.03789062906613434
166200,0.05482832610407066
166201,0.8953476010080406
166202,0.09262817316231842
